-0.238461572178,-0.958300894018,-0.0824045958163,0.552832409604,0,1.0,False
-0.257627590058,-0.762124279087,-0.0713479476243,0.235366485949,1,1.0,False
-0.27287007564,-0.956158167386,-0.0666406179053,0.504718326769,0,1.0,False
-0.291993238988,-0.76016346309,-0.0565462513699,0.191800990631,1,1.0,False
-0.30719650825,-0.954432811077,-0.0527102315573,0.466123517828,0,1.0,False
-0.326285164471,-0.758607258874,-0.0433877612007,0.157303518614,1,1.0,False
-0.341457309649,-0.953082022938,-0.0402416908284,0.435989134063,0,1.0,False
-0.360518950107,-1.14761189526,-0.0315219081472,0.715719844924,0,1.0,False
-0.383471188013,-0.952068136198,-0.0172075112487,0.413284011637,1,1.0,False
-0.402512550737,-1.14694200085,-0.00894183101596,0.70049277464,0,1.0,False
-0.425451390754,-0.951697240356,0.00506802447684,0.405008478834,1,1.0,False
-0.444485335561,-0.756647526311,0.0131681940535,0.113927657947,1,1.0,False
-0.459618286087,-0.951955662222,0.0154467472125,0.41073579933,0,1.0,False
-0.478657399331,-0.75705606488,0.0236614631991,0.122962443285,1,1.0,False
-0.493798520629,-0.952508875098,0.0261207120648,0.423015413158,0,1.0,False
-0.512848698131,-0.757766523233,0.0345810203279,0.138680149099,1,1.0,False
-0.528004028596,-0.953366264534,0.0373546233099,0.442069141786,0,1.0,False
-0.547071353886,-0.758792271524,0.0461960061456,0.161391460702,1,1.0,False
-0.562247199317,-0.564361062094,0.0494238353596,-0.11636741565,1,1.0,False
-0.573534420559,-0.760155050238,0.0470964870466,0.191489630447,0,1.0,False
-0.588737521563,-0.565737379396,0.0509262796556,-0.0859722612285,1,1.0,False
-0.600052269151,-0.761550931908,0.049206834431,0.22233312538,0,1.0,False
-0.615283287789,-0.567165579316,0.0536534969386,-0.0544310020407,1,1.0,False
-0.626626599376,-0.763014156052,0.0525648768978,0.254685683881,0,1.0,False
-0.641886882497,-0.568680602629,0.0576585905754,-0.0209650635866,1,1.0,False
-0.653260494549,-0.37443090404,0.0572392893037,-0.294913171851,1,1.0,False
-0.66074911263,-0.570320194694,0.0513410258666,0.0152587094878,0,1.0,False
-0.672155516524,-0.375970695478,0.0516462000564,-0.260793777889,1,1.0,False
-0.679674930434,-0.571790402697,0.0464303244986,0.0477213667765,0,1.0,False
-0.691110738488,-0.377363917311,0.0473847518342,-0.229958451593,1,1.0,False
-0.698658016834,-0.57312983615,0.0427855828023,0.0772867256079,0,1.0,False
-0.710120613557,-0.378646529489,0.0443313173145,-0.201596134529,1,1.0,False
-0.717693544147,-0.574373539774,0.0402993946239,0.104735075151,0,1.0,False
-0.729181014942,-0.37985158712,0.0423940961269,-0.174966136811,1,1.0,False
-0.736778046684,-0.575553816959,0.0388947733907,0.130783582833,0,1.0,False
-0.748289123024,-0.3810099862,0.0415104450473,-0.149379280777,1,1.0,False
-0.755909322748,-0.576701011997,0.0385228594318,0.15610496163,0,1.0,False
-0.767443342988,-0.382151187871,0.0416449586644,-0.124180346189,1,1.0,False
-0.775086366745,-0.577844252954,0.0391613517406,0.181344824111,0,1.0,False
-0.786643251804,-0.38330392194,0.0427882482228,-0.0987314442628,1,1.0,False
-0.794309330243,-0.579012161982,0.0408136193376,0.207138131554,0,1.0,False
-0.805889573482,-0.384496875219,0.0449563819687,-0.072395948639,1,1.0,False
-0.813579510987,-0.580233541831,0.0435084629959,0.234125126791,0,1.0,False
-0.825184181823,-0.385759372351,0.0481909655317,-0.044522615453,1,1.0,False
-0.83289936927,-0.191360395945,0.0473005132226,-0.321619885386,1,1.0,False
-0.836726577189,-0.38712289883,0.0408681155149,-0.0144033941315,0,1.0,False
-0.844469035166,-0.192610153694,0.0405800476323,-0.293917007342,1,1.0,False
-0.84832123824,-0.388286459603,0.0347017074854,0.0112830735028,0,1.0,False
-0.856086967432,-0.193678918441,0.0349273689555,-0.270252240328,1,1.0,False
-0.859960545801,-0.389281430849,0.0295223241489,0.0332391405297,0,1.0,False
-0.867746174418,-0.194595007353,0.0301871069595,-0.249984939618,1,1.0,False
-0.871638074565,-0.390134748555,0.0251874081672,0.0520647030628,0,1.0,False
-0.879440769536,-0.585608632745,0.0262287022284,0.352586842033,0,1.0,False
-0.891152942191,-0.390869286642,0.0332804390691,0.068288648897,1,1.0,False
-0.898970327924,-0.196239889415,0.034646212047,-0.213711142034,1,1.0,False
-0.902895125712,-0.391839604129,0.0303719892063,0.0896963037488,0,1.0,False
-0.910731917794,-0.197165861338,0.0321659152813,-0.193251645002,1,1.0,False
-0.914675235021,-0.392732828505,0.0283008823812,0.109402210321,0,1.0,False
-0.922529891591,-0.198027613968,0.0304889265877,-0.174219310137,1,1.0,False
-0.926490443871,-0.393572351014,0.0270045403849,0.127923831657,0,1.0,False
-0.934361890891,-0.19884745296,0.0295630170181,-0.156118650292,1,1.0,False
-0.93833883995,-0.39437993076,0.0264406440122,0.145742169345,0,1.0,False
-0.946226438565,-0.199646411622,0.0293554873991,-0.138483366926,1,1.0,False
-0.950219366798,-0.395176247017,0.0265858200606,0.16331429645,0,1.0,False
-0.958122891738,-0.200444772672,0.0298521059896,-0.120864382772,1,1.0,False
-0.962131787192,-0.39598142072,0.0274348183342,0.181085125591,0,1.0,False
-0.970051415606,-0.201262571092,0.031056520846,-0.102818411767,1,1.0,False
-0.974076667028,-0.396815515211,0.0290001526107,0.199498706015,0,1.0,False
-0.982012977332,-0.202120087243,0.032990126731,-0.0838967892731,1,1.0,False
-0.986055379077,-0.00748618710462,0.0313121909455,-0.365991443738,1,1.0,False
-0.986205102819,-0.203038791753,0.0239923620707,-0.0636020427597,0,1.0,False
-0.990265878654,-0.00826890144866,0.0227203212155,-0.348619717464,1,1.0,False
-0.990431256683,-0.203706508713,0.0157479268663,-0.0488597691332,0,1.0,False
-0.994505386857,-0.00881386805239,0.0147707314836,-0.336532782117,1,1.0,False
-0.994681664218,-0.204142872376,0.00804007584126,-0.0392287997575,0,1.0,False
-0.998764521666,-0.399379189568,0.00725549984611,0.255979967443,0,1.0,False
-1.00675210546,-0.20436157653,0.012375099195,-0.0344056542794,1,1.0,False
-1.01083933699,-0.00941925426507,0.0116869861094,-0.323158561111,1,1.0,False
-1.01102772207,-0.204705656396,0.00522381488717,-0.0268130669775,0,1.0,False
-1.0151218352,-0.399902129993,0.00468755354762,0.267513443093,0,1.0,False
-1.0231198778,-0.204847390497,0.0100378224095,-0.0236873159841,1,1.0,False
-1.02721682561,-0.00987081859795,0.0095640760898,-0.313186369657,1,1.0,False
-1.02741424198,-0.205127702274,0.00330034869667,-0.0175026438752,0,1.0,False
-1.03151679603,-0.400296828444,0.00295029581916,0.276219751757,0,1.0,False
-1.0395227326,-0.205217093175,0.0084746908543,-0.0155311919193,1,1.0,False
-1.04362707446,-0.400459550046,0.00816406701592,0.279813505946,0,1.0,False
-1.05163626546,-0.20545500569,0.0137603371348,-0.0102833535216,1,1.0,False
-1.05574536558,-0.0105330719173,0.0135546700644,-0.298593162272,1,1.0,False
-1.05595602701,-0.205845588597,0.00758280681895,-0.00166634931096,0,1.0,False
-1.06007293879,-0.0108332021837,0.00754947983273,-0.291947195374,1,1.0,False
-1.06028960283,-0.206061977957,0.00171053592525,0.00310714906713,0,1.0,False
-1.06441084239,-0.0109646000312,0.00177267890659,-0.289035592374,1,1.0,False
-1.06463013439,-0.206111784657,-0.00400803294089,0.00420589196807,0,1.0,False
-1.06875237008,-0.010932582484,-0.00392391510153,-0.289738918257,1,1.0,False
-1.06897102173,-0.205998361205,-0.00971869346666,0.00170386916151,0,1.0,False
-1.07309098896,-0.400979593431,-0.00968461608343,0.291304654287,0,1.0,False
-1.08111058082,-0.205720901075,-0.00385852299768,-0.00441688172788,1,1.0,False
-1.08522499885,-0.40078730355,-0.00394686063224,0.287046140901,0,1.0,False
-1.09324074492,-0.205609288901,0.00179406218577,-0.00687897476941,1,1.0,False
-1.0973529307,-0.0105131129679,0.00165648269038,-0.298995313708,1,1.0,False
-1.09756319295,-0.205658636875,-0.00432342358378,-0.00579042375957,0,1.0,False
-1.10167636569,-0.0104749493005,-0.00443923205897,-0.29983430142,1,1.0,False
-1.10188586468,-0.205533344362,-0.0104359180874,-0.00855472174118,0,1.0,False
-1.10599653157,-0.400504087209,-0.0106070125222,0.280817362985,0,1.0,False
-1.11400661331,-0.205232450835,-0.00499066526251,-0.0151920176155,1,1.0,False
-1.11811126233,-0.400282475459,-0.00529450561482,0.275912126286,0,1.0,False
-1.12611691184,-0.205085388291,0.000223736910897,-0.0184359780613,1,1.0,False
-1.1302186196,-0.00996664642661,-0.000144982650328,-0.311048304881,1,1.0,False
-1.13041795253,0.185157370071,-0.00636594874795,-0.603776951451,1,1.0,False
-1.12671480513,-0.00987497234661,-0.018441487777,-0.313105941904,0,1.0,False
-1.12691230458,-0.204729421015,-0.024703606615,-0.0262954584021,0,1.0,False
-1.131006893,-0.399488552189,-0.0252295157831,0.258491979764,0,1.0,False
-1.13899666404,-0.20401567308,-0.0200596761878,-0.0420407165699,1,1.0,False
-1.1430769775,-0.39884431533,-0.0209004905192,0.244246301577,0,1.0,False
-1.15105386381,-0.203430169273,-0.0160155644876,-0.0549551945472,1,1.0,False
-1.15512246719,-0.39831886293,-0.0171146683786,0.232631980603,0,1.0,False
-1.16308884445,-0.202956600526,-0.0124620287665,-0.0653999629714,1,1.0,False
-1.16714797646,-0.397897683407,-0.013770028026,0.223325213942,0,1.0,False
-1.17510593013,-0.202581654471,-0.00930352374712,-0.0736693142624,1,1.0,False
-1.17915756322,-0.397569001619,-0.0107769100324,0.2160638521,0,1.0,False
-1.18710894325,-0.202294655942,-0.00645563299037,-0.0799990071655,1,1.0,False
-1.19115483637,-0.00708075965575,-0.00805561313368,-0.37471169285,1,1.0,False
-1.19129645156,-0.20208736415,-0.0155498469907,-0.0845796016119,0,1.0,False
-1.19533819885,-0.39698300436,-0.0172414390229,0.203157044639,0,1.0,False
-1.20327785893,-0.59185419305,-0.0131782981301,0.490351650202,0,1.0,False
-1.2151149428,-0.396548840585,-0.00337126512609,0.19354475228,1,1.0,False
-1.22304591961,-0.201378826369,0.000499629919509,-0.100199755473,1,1.0,False
-1.22707349613,-0.396507934553,-0.00150436518996,0.192640761461,0,1.0,False
-1.23500365483,-0.591608333165,0.00234845003926,0.48484874503,0,1.0,False
-1.24683582149,-0.396519602157,0.0120454249399,0.192906899161,1,1.0,False
-1.25476621353,-0.201572015508,0.0159035629231,-0.095951997734,1,1.0,False
-1.25879765384,-0.00668156980688,0.0139845229684,-0.383575247406,1,1.0,False
-1.25893128524,-0.201999251341,0.00631301802027,-0.0865160571469,0,1.0,False
-1.26297127026,-0.00696835826671,0.00458269687733,-0.377200552209,1,1.0,False
-1.26311063743,-0.202155095089,-0.00296131416684,-0.0830762131577,0,1.0,False
-1.26715373933,-0.00699081970746,-0.00462283843,-0.376691967721,1,1.0,False
-1.26729355573,-0.20204680856,-0.0121566777844,-0.0854702204466,0,1.0,False
-1.2713344919,-0.00675272831876,-0.0138660821933,-0.381963670188,1,1.0,False
-1.27146954646,-0.20167507665,-0.0215053555971,-0.093684752805,0,1.0,False
-1.275503048,-0.396482297548,-0.0233790506532,0.192136423055,0,1.0,False
-1.28343269395,-0.201033835909,-0.0195363221921,-0.107828966648,1,1.0,False
-1.28745337067,-0.395870460065,-0.0216929015251,0.17862688583,0,1.0,False
-1.29537077987,-0.200444901716,-0.0181203638085,-0.120819694444,1,1.0,False
-1.2993796779,-0.395302614299,-0.0205367576974,0.166091794524,0,1.0,False
-1.30728573019,-0.199892800978,-0.0172149218069,-0.132998498186,1,1.0,False
-1.31128358621,-0.394763985618,-0.0198748917706,0.15420402974,0,1.0,False
-1.31917886592,-0.199363182444,-0.0167908111758,-0.144682121277,1,1.0,False
-1.32316612957,-0.394240697235,-0.0196844536014,0.142656678787,0,1.0,False
-1.33105094351,-0.198842445085,-0.0168313200256,-0.156170772549,1,1.0,False
-1.33502779241,-0.393719417423,-0.0199547354766,0.131155106976,0,1.0,False
-1.34290218076,-0.198317389389,-0.0173316333371,-0.16775588434,1,1.0,False
-1.34686852855,-0.00295169638056,-0.0206867510239,-0.465855656288,1,1.0,False
-1.34692756248,-0.197775334004,-0.0300038641496,-0.179764198514,0,1.0,False
-1.35088306916,-0.392455370045,-0.0335991481199,0.10330460992,0,1.0,False
-1.35873217656,-0.196868420113,-0.0315330559215,-0.199786522645,1,1.0,False
-1.36266954496,-0.391525510812,-0.0355287863744,0.0827847777123,0,1.0,False
-1.37050005518,-0.195912750769,-0.0338730908202,-0.220892456915,1,1.0,False
-1.37441831019,-0.390534562725,-0.0382909399585,0.0609160128335,0,1.0,False
-1.38222900145,-0.194885118128,-0.0370726197018,-0.243597820601,1,1.0,False
-1.38612670381,-0.389458468306,-0.0419445761138,0.0371648107482,0,1.0,False
-1.39391587318,-0.58395461139,-0.0412012798989,0.31632433354,0,1.0,False
-1.4055949654,-0.388270755222,-0.034874793228,0.0109379012583,1,1.0,False
-1.41336038051,-0.192666458496,-0.0346560352029,-0.292541244869,1,1.0,False
-1.41721370968,-0.387277586497,-0.0405068601003,-0.010986672179,0,1.0,False
-1.42495926141,-0.191598827786,-0.0407265935439,-0.316169800456,1,1.0,False
-1.42879123796,-0.386117721727,-0.047049989553,-0.0366037147221,0,1.0,False
-1.4365135924,-0.190353747758,-0.0477820638474,-0.343752307291,1,1.0,False
-1.44032066735,-0.38476453004,-0.0546571099932,-0.0665115505657,0,1.0,False
-1.44801595795,-0.188903282599,-0.0559873410046,-0.375925884779,1,1.0,False
-1.45179402361,-0.38318717107,-0.0635058587001,-0.101408362164,0,1.0,False
-1.45945776703,-0.577344220622,-0.0655340259434,0.170581958665,0,1.0,False
-1.47100465144,-0.381348466219,-0.0621223867701,-0.142033805925,1,1.0,False
-1.47863162076,-0.575528241831,-0.0649630628886,0.130421768984,0,1.0,False
-1.4901421856,-0.379538757022,-0.0623546275089,-0.182028049936,1,1.0,False
-1.49773296074,-0.573715611374,-0.0659951885076,0.0903507976363,0,1.0,False
-1.50920727297,-0.377712836096,-0.0641881725549,-0.22240185418,1,1.0,False
-1.51676152969,-0.571861406702,-0.0686362096385,0.0493629042,0,1.0,False
-1.52819875783,-0.375825831207,-0.0676489515545,-0.264161304303,1,1.0,False
-1.53571527445,-0.56992026187,-0.0729321776406,0.00644078276939,0,1.0,False
-1.54711367969,-0.763924593749,-0.0728033619852,0.275250620357,0,1.0,False
-1.56239217156,-0.567843509452,-0.0672983495781,-0.0394771647717,1,1.0,False
-1.57374904175,-0.37182427702,-0.0680878928735,-0.352611209398,1,1.0,False
-1.58118552729,-0.565915278968,-0.0751401170615,-0.0821516716624,0,1.0,False
-1.59250383287,-0.369801121627,-0.0767831504947,-0.397563259793,1,1.0,False
-1.5998998553,-0.56375453647,-0.0847344156906,-0.130042398803,0,1.0,False
-1.61117494603,-0.367527417878,-0.0873352636666,-0.448209155315,1,1.0,False
-1.61852549439,-0.561312430254,-0.0962994467729,-0.184283435023,0,1.0,False
-1.629751743,-0.754934037414,-0.0999851154734,0.0765350428746,0,1.0,False
-1.64485042374,-0.558531449699,-0.0984544146159,-0.24594415444,1,1.0,False
-1.65602105274,-0.752119466163,-0.103373297705,0.0141327731579,0,1.0,False
-1.67106344206,-0.555678601485,-0.103090642242,-0.30929319488,1,1.0,False
-1.68217701409,-0.74919218862,-0.109276506139,-0.0508188912735,0,1.0,False
-1.69716085786,-0.552686789364,-0.110292883965,-0.375882225651,1,1.0,False
-1.70821459365,-0.746083504748,-0.117810528478,-0.119910204889,0,1.0,False
-1.72313626375,-0.93933776449,-0.120208732575,0.133405602419,0,1.0,False
-1.74192301904,-0.742717378754,-0.117540620527,-0.194652961178,1,1.0,False
-1.75677736661,-0.935978971432,-0.121433679751,0.058761759644,0,1.0,False
-1.77549694604,-0.739344087224,-0.120258444558,-0.269632357093,1,1.0,False
-1.79028382778,-0.932562965034,-0.1256510917,-0.017168101988,0,1.0,False
-1.80893508708,-1.12567991543,-0.125994453739,0.233379313045,0,1.0,False
-1.83144868539,-0.929004002929,-0.121326867478,-0.0962404794963,1,1.0,False
-1.85002876545,-0.732370919884,-0.123251677068,-0.424604557233,1,1.0,False
-1.86467618385,-0.925551091239,-0.131743768213,-0.173176781263,0,1.0,False
-1.88318720567,-1.11856556389,-0.135207303838,0.0752153077599,0,1.0,False
-1.90555851695,-0.921790445222,-0.133702997683,-0.256883484522,1,1.0,False
-1.92399432586,-1.11477532188,-0.138840667374,-0.00918140579211,0,1.0,False
-1.94628983229,-0.917963516565,-0.139024295489,-0.34224640477,1,1.0,False
-1.96464910262,-1.11086203432,-0.145869223585,-0.096431954445,0,1.0,False
-1.98686634331,-1.30362488255,-0.147797862674,0.146907958965,0,1.0,False
-2.01293884096,-1.10672955174,-0.144859703494,-0.188509684528,1,1.0,False
-2.035073432,-1.29951400497,-0.148629897185,0.0551982477306,0,1.0,False
-2.0610637121,-1.10260811997,-0.14752593223,-0.280440700544,1,1.0,False
-2.0831158745,-1.29535145663,-0.153134746241,-0.0376815977436,0,1.0,False
-2.10902290363,-1.48798365947,-0.153888378196,0.203039506748,0,1.0,False
-2.13878257682,-1.29103415639,-0.149827588061,-0.13395840381,1,1.0,False
-2.16460325995,-1.09411911618,-0.152506756137,-0.469906544946,1,1.0,False
-2.18648564227,-1.28679501308,-0.161904887036,-0.228910560183,0,1.0,False
-2.21222154253,-1.47927764261,-0.16648309824,0.00864510400473,0,1.0,False
-2.24180709538,-1.28220795343,-0.16631019616,-0.331592544326,1,1.0,False
-2.26745125445,-1.47462043492,-0.172942047046,-0.0956262047151,0,1.0,False
-2.29694366315,-1.27749605118,-0.174854571141,-0.437493839969,1,1.0,False
-2.32249358417,-1.46976784715,-0.18360444794,-0.204629518986,0,1.0,False
-2.35188894112,-1.66185437364,-0.18769703832,0.0249804481946,0,1.0,False
-2.38512602859,-1.46460599197,-0.187197429356,-0.320555067893,1,1.0,False
-2.41441814843,-1.65663753061,-0.193608530714,-0.0922552120135,0,1.0,True
0.00965968697368,-0.146049800901,-0.0299610328043,0.239511009277,0,1.0,False
0.00673869095566,-0.340731217345,-0.0251708126187,0.522594849096,0,1.0,False
-7.59333912412e-05,-0.53549001377,-0.0147189156368,0.807241066141,0,1.0,False
-0.0107857336666,-0.340169455413,0.00142590568602,0.509964759717,1,1.0,False
-0.0175891227749,-0.145067620983,0.0116252008804,0.217731521714,1,1.0,False
-0.0204904751946,-0.340353810877,0.0159798313147,0.514058744847,0,1.0,False
-0.0272975514121,-0.145460516385,0.0262610062116,0.226453998012,1,1.0,False
-0.0302067617398,-0.340947739719,0.0307900861718,0.527303575336,0,1.0,False
-0.0370257165342,-0.146272233321,0.0413361576786,0.244479578479,1,1.0,False
-0.0399511612006,0.0482356771491,0.0462257492481,-0.034883689411,1,1.0,False
-0.0389864476576,0.242665304383,0.0455280754599,-0.312631059155,1,1.0,False
-0.03413314157,0.0469253227606,0.0392754542768,-0.00594470187512,0,1.0,False
-0.0331946351147,0.241462640709,0.0391565602393,-0.285981628292,1,1.0,False
-0.0283653823006,0.0458047637275,0.0334369276735,0.0187893107798,0,1.0,False
-0.027449287026,0.240431633433,0.0338127138891,-0.263159185196,1,1.0,False
-0.0226406543573,0.435055039228,0.0285495301852,-0.544988381392,1,1.0,False
-0.0139395535728,0.629764433221,0.0176497625573,-0.828541031609,1,1.0,False
-0.00134426490835,0.434405683714,0.00107894192516,-0.530359788132,0,1.0,False
0.00734384876593,0.629512440805,-0.00952825383749,-0.822702544559,1,1.0,False
0.019934097582,0.434522133991,-0.0259823047287,-0.533031625509,0,1.0,False
0.0286245402618,0.23977505565,-0.0366429372388,-0.248647543018,0,1.0,False
0.0334200413748,0.0451950460608,-0.0416158880992,0.0322559327685,0,1.0,False
0.034323942296,-0.149306169942,-0.0409707694438,0.311523613555,0,1.0,False
0.0313378188972,0.0463748057119,-0.0347402971727,0.00620643217132,1,1.0,False
0.0322653150114,-0.148232142272,-0.0346161685293,0.287729127197,0,1.0,False
0.029300672166,-0.342843782287,-0.0288615859854,0.569296584227,0,1.0,False
0.0224437965203,-0.537549306417,-0.0174756543008,0.852749109583,0,1.0,False
0.0116928103919,-0.342193542169,-0.000420672109159,0.554622627236,1,1.0,False
0.00484893954855,-0.147065686668,0.0106717804356,0.261807192287,1,1.0,False
0.00190762581519,0.047902316201,0.0159079242813,-0.0274907150543,1,1.0,False
0.00286567213921,0.242792566296,0.0153581099802,-0.315112368999,1,1.0,False
0.00772152346512,0.437692418627,0.00905586260023,-0.602912562845,1,1.0,False
0.0164753718377,0.242444983268,-0.00300238865668,-0.307391031493,0,1.0,False
0.021324271503,0.0473659423339,-0.00915020928655,-0.0156564899117,0,1.0,False
0.0222715903497,0.24261791529,-0.00946333908478,-0.311212312624,1,1.0,False
0.0271239486555,0.0476320575769,-0.0156875853373,-0.0215288025584,0,1.0,False
0.028076589807,0.242975430398,-0.0161181613884,-0.319119767893,1,1.0,False
0.032936098415,0.0480867002353,-0.0225005567463,-0.0315631794516,0,1.0,False
0.0338978324197,0.243523972939,-0.0231318203353,-0.331259488391,1,1.0,False
0.0387683118785,0.0487387962806,-0.0297570101032,-0.0459600380224,0,1.0,False
0.0397430878041,0.244274528123,-0.0306762108636,-0.3478810581,1,1.0,False
0.0446285783666,0.0496020214921,-0.0376338320256,-0.0650270734344,0,1.0,False
0.0456206187964,-0.144960716758,-0.0389343734943,0.2155486531,0,1.0,False
0.0427214044612,0.0506955909344,-0.0346234004323,-0.0891572061698,1,1.0,False
0.0437353162799,-0.143913411826,-0.0364065445557,0.192404099371,0,1.0,False
0.0408570480434,-0.338496152828,-0.0325584625683,0.473383642158,0,1.0,False
0.0340871249869,-0.142929876123,-0.0230907897251,0.170619199488,1,1.0,False
0.0312285274644,-0.337713847211,-0.0196784057353,0.455929178801,0,1.0,False
0.0244742505202,-0.532552124743,-0.0105598221593,0.742344932194,0,1.0,False
0.0138232080253,-0.337286011871,0.00428707648456,0.446357563288,1,1.0,False
0.00707748778787,-0.142224971866,0.0132142277503,0.155029088675,1,1.0,False
0.00423298835055,-0.337533607285,0.0163148095238,0.451851334091,0,1.0,False
-0.00251768379515,-0.142646138498,0.0253518362056,0.164355376602,1,1.0,False
-0.00537060656511,0.0521038973665,0.0286389437377,-0.120223164095,1,1.0,False
-0.00432852861778,0.246804071041,0.0262344804558,-0.403734966045,1,1.0,False
0.000607552803042,0.441544320727,0.0181597811349,-0.688032771604,1,1.0,False
0.00943843921758,0.246175089187,0.0043991257028,-0.389688562059,0,1.0,False
0.0143619410013,0.0509909770075,-0.00339464553838,-0.095621887947,0,1.0,False
0.0153817605415,0.24616141719,-0.00530708329732,-0.389373885292,1,1.0,False
0.0203049888853,0.0511151928534,-0.0130945610032,-0.0983689440693,0,1.0,False
0.0213272927423,0.246422343897,-0.0150619398845,-0.395154245284,1,1.0,False
0.0262557396203,0.0515173109563,-0.0229650247902,-0.107257900556,0,1.0,False
0.0272860858394,-0.143268146328,-0.0251101828013,0.178092118647,0,1.0,False
0.0244207229129,0.0522039770478,-0.0215483404284,-0.122405252248,1,1.0,False
0.0254648024538,0.247627913802,-0.0239964454734,-0.421807825798,1,1.0,False
0.0304173607299,0.0528540146733,-0.0324326019893,-0.136785368384,0,1.0,False
0.0314744410233,-0.141788747899,-0.035168309357,0.145491720798,0,1.0,False
