0.143182150808,0.402077634579,-0.0258651513161,-0.153437548785,1,1.0,False
0.151223703499,0.59756020341,-0.0289339022918,-0.454166829855,1,1.0,False
0.163174907568,0.793079082391,-0.0380172388889,-0.755827775297,0,1.0,False
0.179036489215,0.598501212875,-0.0531337943948,-0.475346240732,0,1.0,False
0.191006513473,0.404168243845,-0.0626407192095,-0.199872157262,1,1.0,False
0.19908987835,0.600127578006,-0.0666381623547,-0.511638989282,0,1.0,False
0.21109242991,0.406004464893,-0.0768709421404,-0.240677727275,0,1.0,False
0.219212519208,0.212059969636,-0.0816844966859,0.02680209891,0,1.0,False
0.223453718601,0.0181986692883,-0.0811484547076,0.292635910326,0,1.0,False
0.223817691986,-0.1756781573,-0.0752957365011,0.558662685682,0,1.0,False
0.22030412884,-0.369666917676,-0.0641224827875,0.826705323914,1,1.0,False
0.212910790487,-0.173729468845,-0.0475883763092,0.514564075961,1,1.0,False
0.20943620111,0.0220292371129,-0.03729709479,0.207272746073,1,1.0,False
0.209876785852,0.217664120794,-0.0331516398685,-0.0969383000424,0,1.0,False
0.214230068268,0.0230326063911,-0.0350904058694,0.185103759751,0,1.0,False
0.214690720396,-0.171570156732,-0.0313883306743,0.466513744491,1,1.0,False
0.211259317261,0.0239808973714,-0.0220580557845,0.164104994165,1,1.0,False
0.211738935209,0.219411554737,-0.0187759559012,-0.135454221057,1,1.0,False
0.216127166303,0.414797341829,-0.0214850403224,-0.434001049444,1,1.0,False
0.22442311314,0.610216777812,-0.0301650613112,-0.733378666694,0,1.0,False
0.236627448696,0.415524308092,-0.0448326346451,-0.450340002691,0,1.0,False
0.244937934858,0.221064173868,-0.0538394346989,-0.172119275365,0,1.0,False
0.249359218335,0.0267524858209,-0.0572818202062,0.1031047747,0,1.0,False
0.249894268052,-0.167503762206,-0.0552197247122,0.377179584301,0,1.0,False
0.246544192808,-0.361799744919,-0.0476761330262,0.651952983309,1,1.0,False
0.239308197909,-0.166047378965,-0.03463707336,0.344646608367,0,1.0,False
0.23598725033,-0.360659916952,-0.0277441411927,0.626209057945,1,1.0,False
0.228774051991,-0.165161899169,-0.0152199600338,0.324919154508,0,1.0,False
0.225470814008,-0.360063871861,-0.00872157694365,0.612763757334,1,1.0,False
0.21826953657,-0.164821128321,0.00353369820303,0.317346669326,1,1.0,False
0.214973114004,0.0302503138782,0.00988063158956,0.0257802380316,0,1.0,False
0.215578120282,-0.165011929632,0.0103962363502,0.321564164702,1,1.0,False
0.212277881689,0.0299604419883,0.0168275196442,0.0321778502711,0,1.0,False
0.212877090529,-0.165398730589,0.0174710766496,0.33012217819,0,1.0,False
0.209569115917,-0.360764971187,0.0240735202134,0.628263050477,1,1.0,False
0.202353816493,-0.165987124542,0.036638781223,0.343257868107,1,1.0,False
0.199034074002,0.0285949496628,0.0435039385851,0.0623500319902,0,1.0,False
0.199605972996,-0.16712287347,0.0447509392249,0.368435123812,1,1.0,False
0.196263515526,0.0273355888805,0.0521196417012,0.0901918404013,0,1.0,False
0.196810227304,-0.168493179214,0.0539234785092,0.398852350666,0,1.0,False
0.193440363719,-0.364336981079,0.0619005255225,0.708036880394,1,1.0,False
0.186153624098,-0.170124633605,0.0760612631304,0.435463434728,1,1.0,False
0.182751131426,0.0238427968915,0.084770531825,0.167693961145,1,1.0,False
0.183227987364,0.217655489004,0.0881244110479,-0.0970884446205,1,1.0,False
0.187581097144,0.411411135126,0.0861826421555,-0.360719071084,1,1.0,False
0.195809319846,0.60520907587,0.0789682607338,-0.625030739468,0,1.0,False
0.207913501364,0.409078679711,0.0664676459444,-0.308559422098,1,1.0,False
0.216095074958,0.603193704004,0.0602964575025,-0.57956190054,1,1.0,False
0.228158949038,0.797421150748,0.0487052194917,-0.852657203171,0,1.0,False
0.244107372053,0.601670282802,0.0316520754282,-0.545065428515,0,1.0,False
0.256140777709,0.406118200879,0.0207507668579,-0.242580072896,0,1.0,False
0.264263141727,0.210706085877,0.0158991654,0.056575282004,0,1.0,False
0.268477263444,0.0153598183173,0.0170306710401,0.354231806591,1,1.0,False
0.26878445981,0.210235521413,0.0241153071719,0.0669674180302,1,1.0,False
0.272989170239,0.405003577186,0.0254546555325,-0.218010506367,0,1.0,False
0.281089241782,0.209527172388,0.0210944454052,0.0825919738889,1,1.0,False
0.28527978523,0.404340486478,0.022746284883,-0.203361677254,0,1.0,False
0.29336659496,0.20890074812,0.0186790513379,0.0964089252185,1,1.0,False
0.297544609922,0.403750072205,0.0206072298423,-0.190322752424,1,1.0,False
0.305619611366,0.598571244716,0.0168007747938,-0.476434367338,0,1.0,False
0.317591036261,0.40321614596,0.00727208744702,-0.178503879392,0,1.0,False
0.32565535918,0.207990887515,0.00370200985918,0.116464240065,1,1.0,False
0.32981517693,0.403059600356,0.00603129466048,-0.175048435742,1,1.0,False
0.337876368937,0.598094717266,0.00253032594563,-0.46582260022,0,1.0,False
0.349838263282,0.402937104716,-0.00678612605876,-0.17234320349,1,1.0,False
0.357897005377,0.598155521479,-0.0102329901286,-0.467159191832,0,1.0,False
0.369860115806,0.403179631205,-0.0195761739652,-0.177719115422,0,1.0,False
0.37792370843,0.208343218774,-0.0231305562737,0.108724477594,1,1.0,False
0.382090572806,0.403788861037,-0.0209560667218,-0.191165340584,0,1.0,False
0.390166350027,0.208972874598,-0.0247793735335,0.0948338426798,0,1.0,False
0.394345807519,0.0142146813357,-0.0228826966799,0.379597058172,0,1.0,False
0.394630101145,-0.180574967858,-0.0152907555164,0.664978113071,1,1.0,False
0.391018601788,0.014756303219,-0.001991193255,0.367520151238,1,1.0,False
0.391313727853,0.209906491981,0.00535920976976,0.0742100379715,1,1.0,False
0.395511857692,0.404951204663,0.00684341052919,-0.216777229504,0,1.0,False
0.403610881785,0.209732094685,0.0025078659391,0.0780565255661,1,1.0,False
0.407805523679,0.404818004717,0.00406899645043,-0.21383410744,0,1.0,False
0.415901883774,0.209638116747,-0.000207685698375,0.0801295825173,1,1.0,False
0.420094646108,0.404763044567,0.00139490595197,-0.212618862494,0,1.0,False
0.428189907,0.209621177684,-0.00285747129792,0.0805037552709,1,1.0,False
0.432382330553,0.404783974334,-0.0012473961925,-0.213079339974,1,1.0,False
0.44047801004,0.599923737551,-0.00550898299198,-0.506155491457,0,1.0,False
0.452476484791,0.404879847796,-0.0156320928211,-0.215213729146,1,1.0,False
0.460574081747,0.600221750778,-0.019936367404,-0.512786431813,1,1.0,False
0.472578516763,0.79561874701,-0.0301920960403,-0.81168458516,0,1.0,False
0.488490891703,0.60092311033,-0.0464257877435,-0.528649355705,1,1.0,False
0.500509353909,0.796666417097,-0.0569987748576,-0.835592229617,0,1.0,False
0.516442682251,0.602367475718,-0.0737106194499,-0.561365694389,1,1.0,False
0.528490031766,0.798442269223,-0.0849379333377,-0.876330556522,0,1.0,False
0.54445887715,0.604571136961,-0.102464544468,-0.61151397015,0,1.0,False
0.556550299889,0.411019267212,-0.114694823871,-0.352780796719,1,1.0,False
0.564770685234,0.607569464757,-0.121750439806,-0.679315414572,0,1.0,False
0.576922074529,0.414330268656,-0.135336748097,-0.427308544207,0,1.0,False
0.585208679902,0.221358640846,-0.143882918981,-0.180165567564,0,1.0,False
0.589635852719,0.0285573247915,-0.147486230332,0.0638922226727,0,1.0,False
0.590206999215,-0.164176041998,-0.146208385879,0.306649765627,0,1.0,False
0.586923478375,-0.356944892196,-0.140075390566,0.549885662943,1,1.0,False
0.579784580531,-0.160162093229,-0.129077677307,0.216554932546,0,1.0,False
0.576581338666,-0.353225204806,-0.124746578657,0.465896925444,0,1.0,False
0.56951683457,-0.546384154728,-0.115428640148,0.716803413959,0,1.0,False
0.558589151476,-0.739735424155,-0.101092571869,0.971039625296,1,1.0,False
0.543794442992,-0.543412661393,-0.0816717793626,0.648388352757,1,1.0,False
0.532926189765,-0.347253606228,-0.0687040123075,0.331145733327,1,1.0,False
0.52598111764,-0.1512243798,-0.0620810976409,0.0176125069949,0,1.0,False
0.522956630044,-0.345403612722,-0.061728847501,0.290080131414,1,1.0,False
0.51604855779,-0.149458253869,-0.0559272448728,-0.0214148624122,0,1.0,False
0.513059392712,-0.343735405641,-0.056355542121,0.253111191062,1,1.0,False
0.506184684599,-0.147855935695,-0.0512933182998,-0.0568013208472,0,1.0,False
0.503227565886,-0.34220633457,-0.0524293447167,0.219267235205,1,1.0,False
0.496383439194,-0.146375657286,-0.0480440000126,-0.0894823098087,0,1.0,False
0.493455926048,-0.340777214075,-0.0498336462088,0.187664045362,0,1.0,False
0.486640381767,-0.535152081097,-0.0460803653016,0.464219360355,1,1.0,False
0.475937340145,-0.339410280819,-0.0367959780944,0.157375499993,1,1.0,False
0.469149134529,-0.143781358552,-0.0336484680946,-0.146684829426,0,1.0,False
0.466273507358,-0.338405694236,-0.0365821646831,0.135195638655,0,1.0,False
0.459505393473,-0.532985078887,-0.03387825191,0.416116682098,1,1.0,False
0.448845691895,-0.337399776691,-0.0255559182681,0.112948772024,1,1.0,False
0.442097696361,-0.141921133337,-0.0232969428276,-0.187686069318,1,1.0,False
0.439259273695,0.053526248242,-0.027050664214,-0.48762626798,0,1.0,False
0.440329798659,-0.141203796872,-0.0368031895735,-0.203589987794,0,1.0,False
0.437505722722,-0.335780625482,-0.0408749893294,0.0772599200784,0,1.0,False
0.430790110212,-0.530293494064,-0.0393297909279,0.356771617141,1,1.0,False
0.420184240331,-0.334635094097,-0.032194358585,0.0519509982357,0,1.0,False
0.413491538449,-0.52928097803,-0.0311553386203,0.334305021315,1,1.0,False
0.402905918888,-0.333729783427,-0.024469238194,0.0319623896602,1,1.0,False
0.39623132322,-0.138265633643,-0.0238299904008,-0.268339302873,0,1.0,False
0.393466010547,-0.3330395396,-0.0291967764583,0.0167332514076,0,1.0,False
0.386805219755,-0.527730871885,-0.0288621114301,0.300063152175,0,1.0,False
0.376250602317,-0.722429798825,-0.0228608483866,0.583505627023,0,1.0,False
0.361802006341,-0.917224151659,-0.0111907358462,0.868900303254,1,1.0,False
0.343457523308,-0.721951754213,0.00618727021892,0.572720040072,1,1.0,False
0.329018488223,-0.526917101588,0.0176416710204,0.281992706738,1,1.0,False
0.318480146192,-0.332051173866,0.0232815251551,-0.00507431789896,0,1.0,False
0.311839122714,-0.527499144801,0.0231800387971,0.29486233825,1,1.0,False
0.301289139818,-0.332715200852,0.0290772855621,0.00957923507518,1,1.0,False
0.294634835801,-0.138022064145,0.0292688702636,-0.273789503208,0,1.0,False
0.291874394518,-0.333549141201,0.0237930801995,0.0279793144823,1,1.0,False
0.285203411694,-0.138776337132,0.0243526664891,-0.257102692709,1,1.0,False
0.282427884952,0.0559896195984,0.0192106126349,-0.542006025987,1,1.0,False
0.283547677344,0.250836374931,0.00837049211518,-0.828574657114,0,1.0,False
0.288564404842,0.0556009915216,-0.0082010010271,-0.533270945391,1,1.0,False
0.289676424673,0.250837315773,-0.0188664199349,-0.828526650926,0,1.0,False
0.294693170988,0.0559783124833,-0.0354369529535,-0.541836561713,1,1.0,False
0.295812737238,0.251579942592,-0.0462736841877,-0.845471085798,0,1.0,False
0.30084433609,0.0571188635137,-0.0631831059037,-0.56769131293,0,1.0,False
0.30198671336,-0.137062565587,-0.0745369321623,-0.295563846518,1,1.0,False
0.299245462048,0.0590384815284,-0.0804482090926,-0.610792250866,0,1.0,False
0.300426231679,-0.13487231572,-0.09266405411,-0.344493047711,1,1.0,False
0.297728785364,0.0614372792221,-0.0995539150642,-0.664898377278,0,1.0,False
0.298957530949,-0.132169266468,-0.11285188261,-0.405147021591,0,1.0,False
0.29631414562,-0.325525078001,-0.120954823042,-0.15006628815,0,1.0,False
0.289803644059,-0.518726066832,-0.123956148805,0.102143798403,0,1.0,False
0.279429122723,-0.711873676346,-0.121913272837,0.353292404131,0,1.0,False
0.265191649196,-0.905070227184,-0.114847424754,0.605182527248,1,1.0,False
0.247090244652,-0.708545424213,-0.102743774209,0.278646333114,1,1.0,False
0.232919336168,-0.512119282546,-0.0971708475466,-0.0445926521123,0,1.0,False
0.222676950517,-0.705723266769,-0.0980627005889,0.21592007815,0,1.0,False
0.208562485182,-0.899316525023,-0.0937442990259,0.476130597702,1,1.0,False
0.190576154681,-0.703004573208,-0.0842216870719,0.155435139573,0,1.0,False
0.176516063217,-0.896825988894,-0.0811129842804,0.420404835122,1,1.0,False
0.158579543439,-0.700654058251,-0.0727048875779,0.103293340163,0,1.0,False
0.144566462274,-0.894662835004,-0.0706390207747,0.37218128581,0,1.0,False
0.126673205574,-1.08871389152,-0.0631953950585,0.641781350257,1,1.0,False
0.104898927744,-0.892770596454,-0.0503597680533,0.329886028276,0,1.0,False
0.0870435158146,-1.08714084129,-0.0437620474878,0.606272251534,1,1.0,False
0.0653006989888,-0.891435174198,-0.0316366024572,0.300132869751,1,1.0,False
0.0474719955048,-0.695876907207,-0.0256339450621,-0.0023573556505,1,1.0,False
0.0335544573607,-0.500396885569,-0.0256810921751,-0.303016610584,0,1.0,False
0.0235465196493,-0.695143598594,-0.0317414243868,-0.0185422762534,0,1.0,False
0.00964364767744,-0.88979630254,-0.0321122699119,0.263959293109,1,1.0,False
-0.00815227837337,-0.694231064386,-0.0268330840497,-0.0386767121216,1,1.0,False
-0.0220368996611,-0.498734808372,-0.0276066182921,-0.339703512442,0,1.0,False
-0.0320115958285,-0.693453293309,-0.034400688541,-0.0558523927633,1,1.0,False
